candidate_id,rank,score,reasoning
CAND_0000074,74,0.352000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000075,75,0.350000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000076,76,0.348000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000077,77,0.346000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000078,78,0.344000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000079,79,0.342000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000080,80,0.340000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000081,81,0.338000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000082,82,0.336000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000083,83,0.334000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000084,84,0.332000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000085,85,0.330000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000086,86,0.328000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000087,87,0.326000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000088,88,0.324000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000089,89,0.322000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000090,90,0.320000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000091,91,0.318000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000092,92,0.316000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000093,93,0.314000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000094,94,0.312000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000095,95,0.310000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000096,96,0.308000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000097,97,0.306000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000098,98,0.304000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000099,99,0.302000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000100,100,0.300000,Relevant match based on candidate profile. Evaluated blind.
