candidate_id,rank,score,reasoning
CAND_0000055,66,0.665000,Strong fit for role. Exhibits solid progression and 7.3 years of experience.
CAND_0000116,67,0.660000,Strong fit for role. Exhibits solid progression and 7.3 years of experience.
CAND_0000029,68,0.655000,Strong fit for role. Exhibits solid progression and 7.2 years of experience.
CAND_0000118,69,0.650000,Strong fit for role. Exhibits solid progression and 7.2 years of experience.
CAND_0000072,70,0.645000,Strong fit for role. Exhibits solid progression and 7.0 years of experience.
CAND_0000101,71,0.640000,Strong fit for role. Exhibits solid progression and 7.0 years of experience.
CAND_0000001,72,0.635000,Strong fit for role. Exhibits solid progression and 6.9 years of experience.
CAND_0000026,73,0.630000,Strong fit for role. Exhibits solid progression and 6.8 years of experience.
CAND_0000038,74,0.625000,Strong fit for role. Exhibits solid progression and 6.7 years of experience.
CAND_0000083,75,0.620000,Strong fit for role. Exhibits solid progression and 6.7 years of experience.
CAND_0000095,76,0.615000,Strong fit for role. Exhibits solid progression and 6.7 years of experience.
CAND_0000127,77,0.610000,Strong fit for role. Exhibits solid progression and 6.7 years of experience.
CAND_0000018,78,0.605000,Strong fit for role. Exhibits solid progression and 6.6 years of experience.
CAND_0000106,79,0.600000,Strong fit for role. Exhibits solid progression and 6.6 years of experience.
CAND_0000146,80,0.595000,Strong fit for role. Exhibits solid progression and 6.6 years of experience.
CAND_0000019,81,0.590000,Strong fit for role. Exhibits solid progression and 6.5 years of experience.
CAND_0000125,82,0.585000,Strong fit for role. Exhibits solid progression and 6.5 years of experience.
CAND_0000136,83,0.580000,Strong fit for role. Exhibits solid progression and 6.5 years of experience.
CAND_0000020,84,0.575000,Strong fit for role. Exhibits solid progression and 6.3 years of experience.
CAND_0000051,85,0.570000,Strong fit for role. Exhibits solid progression and 6.2 years of experience.
CAND_0000006,86,0.565000,Strong fit for role. Exhibits solid progression and 6.0 years of experience.
CAND_0000031,87,0.560000,Strong fit for role. Exhibits solid progression and 6.0 years of experience.
CAND_0000097,88,0.555000,Strong fit for role. Exhibits solid progression and 5.8 years of experience.
CAND_0000044,89,0.550000,Strong fit for role. Exhibits solid progression and 5.7 years of experience.
CAND_0000120,90,0.545000,Strong fit for role. Exhibits solid progression and 5.7 years of experience.
CAND_0000139,91,0.540000,Strong fit for role. Exhibits solid progression and 5.6 years of experience.
CAND_0000007,92,0.535000,Strong fit for role. Exhibits solid progression and 5.5 years of experience.
CAND_0000015,93,0.530000,Strong fit for role. Exhibits solid progression and 5.4 years of experience.
CAND_0000063,94,0.525000,Strong fit for role. Exhibits solid progression and 5.4 years of experience.
CAND_0000150,95,0.520000,Strong fit for role. Exhibits solid progression and 5.4 years of experience.
CAND_0000016,96,0.515000,Strong fit for role. Exhibits solid progression and 5.3 years of experience.
CAND_0000075,97,0.510000,Strong fit for role. Exhibits solid progression and 5.2 years of experience.
CAND_0000147,98,0.505000,Strong fit for role. Exhibits solid progression and 5.2 years of experience.
CAND_0000142,99,0.500000,Strong fit for role. Exhibits solid progression and 5.1 years of experience.
CAND_0000042,100,0.495000,Strong fit for role. Exhibits solid progression and 5.0 years of experience.
