candidate_id,rank,score,reasoning
CAND_0024990,59,0.347018,"Candidate shows solid technical alignment with experience as Junior ML Engineer, ML Engineer skilled in Computer Vision, MLflow, OpenSearch, NLP. Demonstrated strong potential for the role."
CAND_0083790,60,0.345018,"Candidate shows solid technical alignment with experience as Data Scientist, Computer Vision Engineer skilled in Image Classification, RAG, Object Detection, Reinforcement Learning. Demonstrated strong potential for the role."
CAND_0077285,61,0.343018,"Candidate shows solid technical alignment with experience as Recommendation Systems Engineer, Applied ML Engineer skilled in OpenCV, Excel, LoRA, Reinforcement Learning. Demonstrated strong potential for the role."
CAND_0034164,62,0.341018,"Candidate shows solid technical alignment with experience as Data Scientist, Junior ML Engineer skilled in ASR, Computer Vision, Data Science, Time Series. Demonstrated strong potential for the role."
CAND_0029439,63,0.339018,"Candidate shows solid technical alignment with experience as AI Specialist, Senior Software Engineer (ML) skilled in QLoRA, Spark, Hugging Face Transformers, Feature Engineering. Demonstrated strong potential for the role."
CAND_0040887,64,0.337018,"Candidate shows solid technical alignment with experience as Machine Learning Engineer, AI Engineer skilled in Reinforcement Learning, Computer Vision, SEO, FAISS. Demonstrated strong potential for the role."
CAND_0047521,65,0.335018,"Candidate shows solid technical alignment with experience as Junior ML Engineer, Senior Software Engineer (ML) skilled in YOLO, FastAPI, LlamaIndex, Speech Recognition. Demonstrated strong potential for the role."
CAND_0092245,66,0.333018,"Candidate shows solid technical alignment with experience as Senior Data Scientist skilled in LlamaIndex, Forecasting, Embeddings, Statistical Modeling. Demonstrated strong potential for the role."
CAND_0082184,67,0.331018,"Candidate shows solid technical alignment with experience as Operations Manager, Business Analyst skilled in BigQuery, Flask, Diffusion Models, Go. Demonstrated strong potential for the role."
CAND_0013393,68,0.329018,"Candidate shows solid technical alignment with experience as ML Engineer, Senior Software Engineer (ML) skilled in Excel, Embeddings, MLflow, Pinecone. Demonstrated strong potential for the role."
CAND_0079387,69,0.327018,"Candidate shows solid technical alignment with experience as AI Engineer, NLP Engineer skilled in scikit-learn, Recommendation Systems, Python, Time Series. Demonstrated strong potential for the role."
CAND_0041669,70,0.325018,"Candidate shows solid technical alignment with experience as Recommendation Systems Engineer, Search Engineer skilled in FAISS, Milvus, PEFT, Diffusion Models. Demonstrated strong potential for the role."
CAND_0039383,71,0.323018,"Candidate shows solid technical alignment with experience as Applied ML Engineer, Machine Learning Engineer skilled in GANs, FAISS, ASR, Kubeflow. Demonstrated strong potential for the role."
CAND_0072660,72,0.321018,"Candidate shows solid technical alignment with experience as Machine Learning Engineer, NLP Engineer skilled in Feature Engineering, LoRA, pgvector, PyTorch. Demonstrated strong potential for the role."
CAND_0052328,73,0.319018,"Candidate shows solid technical alignment with experience as Recommendation Systems Engineer, Senior Data Scientist skilled in Object Detection, LoRA, OpenSearch, Reinforcement Learning. Demonstrated strong potential for the role."
CAND_0091652,74,0.317018,"Candidate shows solid technical alignment with experience as Graphic Designer, Operations Manager skilled in Flask, FastAPI, Next.js, PowerPoint. Demonstrated strong potential for the role."
CAND_0089871,75,0.315017,"Candidate shows solid technical alignment with experience as Operations Manager skilled in Six Sigma, Agile, Tailwind, Kafka. Demonstrated strong potential for the role."
CAND_0042100,76,0.313017,"Candidate shows solid technical alignment with experience as Machine Learning Engineer, Senior Data Scientist skilled in Elasticsearch, Statistical Modeling, Learning to Rank, Recommendation Systems. Demonstrated strong potential for the role."
CAND_0011687,77,0.311017,"Candidate shows solid technical alignment with experience as Senior NLP Engineer, Senior Machine Learning Engineer skilled in TensorFlow, OpenSearch, FAISS, PEFT. Demonstrated strong potential for the role."
CAND_0030784,78,0.309017,"Candidate shows solid technical alignment with experience as Data Scientist, Junior ML Engineer skilled in Embeddings, Learning to Rank, Apache Beam, RAG. Demonstrated strong potential for the role."
CAND_0045250,79,0.307017,"Candidate shows solid technical alignment with experience as Applied ML Engineer skilled in Sentence Transformers, Milvus, LoRA, Embeddings. Demonstrated strong potential for the role."
CAND_0061265,80,0.305017,"Candidate shows solid technical alignment with experience as Recommendation Systems Engineer, Senior Data Scientist skilled in Qdrant, SQL, Accounting, LangChain. Demonstrated strong potential for the role."
CAND_0080661,81,0.303017,"Candidate shows solid technical alignment with experience as Operations Manager skilled in AWS, Apache Flink, CI/CD, Redis. Demonstrated strong potential for the role."
CAND_0044855,82,0.301017,"Candidate shows solid technical alignment with experience as Senior Data Scientist, Recommendation Systems Engineer skilled in Object Detection, Learning to Rank, Hugging Face Transformers, OpenSearch. Demonstrated strong potential for the role."
CAND_0045984,83,0.299017,"Candidate shows solid technical alignment with experience as Project Manager skilled in Reinforcement Learning, Apache Flink, GCP, Redux. Demonstrated strong potential for the role."
CAND_0061655,84,0.297017,"Candidate shows solid technical alignment with experience as Machine Learning Engineer, Recommendation Systems Engineer skilled in Haystack, PEFT, Pinecone, Time Series. Demonstrated strong potential for the role."
CAND_0090280,85,0.295017,"Candidate shows solid technical alignment with experience as Business Analyst, Graphic Designer skilled in Scrum, CSS, Apache Flink, Webpack. Demonstrated strong potential for the role."
CAND_0032807,86,0.293017,"Candidate shows solid technical alignment with experience as Machine Learning Engineer skilled in OpenSearch, OpenCV, scikit-learn, Python. Demonstrated strong potential for the role."
CAND_0069386,87,0.291017,"Candidate shows solid technical alignment with experience as ML Engineer, Junior ML Engineer skilled in scikit-learn, LLMs, Photoshop, TensorFlow. Demonstrated strong potential for the role."
CAND_0080766,88,0.289017,"Candidate shows solid technical alignment with experience as Staff Machine Learning Engineer, Lead AI Engineer skilled in Search Backend, LoRA, Vue.js, Tally. Demonstrated strong potential for the role."
CAND_0063736,89,0.287017,"Candidate shows solid technical alignment with experience as Data Scientist skilled in Hugging Face Transformers, PyTorch, Learning to Rank, Marketing. Demonstrated strong potential for the role."
CAND_0086036,90,0.285017,"Candidate shows solid technical alignment with experience as Operations Manager, Project Manager skilled in Django, Azure, PostgreSQL, Marketing. Demonstrated strong potential for the role."
CAND_0086893,91,0.283017,"Candidate shows solid technical alignment with experience as ML Engineer skilled in Hugging Face Transformers, Weights & Biases, TTS, LLMs. Demonstrated strong potential for the role."
CAND_0033861,92,0.281017,"Candidate shows solid technical alignment with experience as Senior NLP Engineer, Senior AI Engineer skilled in Reinforcement Learning, Weaviate, LoRA, LLMs. Demonstrated strong potential for the role."
CAND_0095528,93,0.279017,"Candidate shows solid technical alignment with experience as Senior Data Scientist, Recommendation Systems Engineer skilled in Feature Engineering, OpenSearch, PyTorch, Semantic Search. Demonstrated strong potential for the role."
CAND_0055992,94,0.277017,"Candidate shows solid technical alignment with experience as AI Engineer, Senior Data Scientist skilled in Information Retrieval, MLflow, FAISS, RAG. Demonstrated strong potential for the role."
CAND_0054318,95,0.275017,"Candidate shows solid technical alignment with experience as AI Research Engineer skilled in Diffusion Models, Speech Recognition, Scrum, Reinforcement Learning. Demonstrated strong potential for the role."
CAND_0087744,96,0.273017,"Candidate shows solid technical alignment with experience as Senior Software Engineer (ML), AI Specialist skilled in Speech Recognition, Accounting, LangChain, Pinecone. Demonstrated strong potential for the role."
CAND_0086350,97,0.271017,"Candidate shows solid technical alignment with experience as Operations Manager skilled in AWS, Agile, SQL, Apache Flink. Demonstrated strong potential for the role."
CAND_0021255,98,0.269017,"Candidate shows solid technical alignment with experience as Operations Manager skilled in Django, Kafka, BigQuery, Angular. Demonstrated strong potential for the role."
CAND_0065878,99,0.267017,"Candidate shows solid technical alignment with experience as Senior Data Scientist, NLP Engineer skilled in scikit-learn, RAG, Computer Vision, pgvector. Demonstrated strong potential for the role."
CAND_0062630,100,0.265017,"Candidate shows solid technical alignment with experience as Business Analyst, Project Manager skilled in FastAPI, MLOps, AWS, CI/CD. Demonstrated strong potential for the role."
